"","index","rep","value","specialty"
"1",1,"...1",1001.48148148148,"Gastroenterology"
"2",1,"...2",999.481481481482,"Gastroenterology"
"3",2,"...1",999.962962962963,"Gastroenterology"
"4",2,"...2",998.962962962963,"Gastroenterology"
"5",3,"...1",999.444444444445,"Gastroenterology"
"6",3,"...2",999.444444444445,"Gastroenterology"
"7",4,"...1",999.925925925926,"Gastroenterology"
"8",4,"...2",997.925925925926,"Gastroenterology"
"9",5,"...1",999.407407407408,"Gastroenterology"
"10",5,"...2",998.407407407408,"Gastroenterology"
"11",6,"...1",1000.88888888889,"Gastroenterology"
"12",6,"...2",997.888888888889,"Gastroenterology"
"13",7,"...1",1001.37037037037,"Gastroenterology"
"14",7,"...2",998.370370370371,"Gastroenterology"
"15",8,"...1",999.851851851852,"Gastroenterology"
"16",8,"...2",997.851851851852,"Gastroenterology"
"17",9,"...1",1002.33333333333,"Gastroenterology"
"18",9,"...2",997.333333333334,"Gastroenterology"
"19",10,"...1",1004.81481481482,"Gastroenterology"
"20",10,"...2",996.814814814815,"Gastroenterology"
"21",11,"...1",1008.2962962963,"Gastroenterology"
"22",11,"...2",997.296296296297,"Gastroenterology"
"23",12,"...1",1006.77777777778,"Gastroenterology"
"24",12,"...2",996.777777777778,"Gastroenterology"
"25",13,"...1",1008.25925925926,"Gastroenterology"
"26",13,"...2",998.25925925926,"Gastroenterology"
"27",14,"...1",1006.74074074074,"Gastroenterology"
"28",14,"...2",998.740740740741,"Gastroenterology"
"29",15,"...1",1008.22222222222,"Gastroenterology"
"30",15,"...2",1000.22222222222,"Gastroenterology"
"31",16,"...1",1007.7037037037,"Gastroenterology"
"32",16,"...2",1004.7037037037,"Gastroenterology"
"33",17,"...1",1006.18518518519,"Gastroenterology"
"34",17,"...2",1004.18518518519,"Gastroenterology"
"35",18,"...1",1006.66666666667,"Gastroenterology"
"36",18,"...2",1002.66666666667,"Gastroenterology"
"37",19,"...1",1007.14814814815,"Gastroenterology"
"38",19,"...2",1003.14814814815,"Gastroenterology"
"39",20,"...1",1005.62962962963,"Gastroenterology"
"40",20,"...2",1002.62962962963,"Gastroenterology"
"41",21,"...1",1005.11111111111,"Gastroenterology"
"42",21,"...2",1005.11111111111,"Gastroenterology"
"43",22,"...1",1003.59259259259,"Gastroenterology"
"44",22,"...2",1005.59259259259,"Gastroenterology"
"45",23,"...1",1002.07407407408,"Gastroenterology"
"46",23,"...2",1004.07407407408,"Gastroenterology"
"47",24,"...1",1003.55555555556,"Gastroenterology"
"48",24,"...2",1004.55555555556,"Gastroenterology"
"49",25,"...1",1003.03703703704,"Gastroenterology"
"50",25,"...2",1005.03703703704,"Gastroenterology"
"51",26,"...1",1007.51851851852,"Gastroenterology"
"52",26,"...2",1004.51851851852,"Gastroenterology"
"53",27,"...1",1007,"Gastroenterology"
"54",27,"...2",1004,"Gastroenterology"
"55",28,"...1",1006.48148148148,"Gastroenterology"
"56",28,"...2",1004.48148148148,"Gastroenterology"
"57",29,"...1",1007.96296296296,"Gastroenterology"
"58",29,"...2",1004.96296296296,"Gastroenterology"
"59",30,"...1",1007.44444444445,"Gastroenterology"
"60",30,"...2",1004.44444444445,"Gastroenterology"
"61",31,"...1",1010.92592592593,"Gastroenterology"
"62",31,"...2",1004.92592592593,"Gastroenterology"
"63",32,"...1",1012.40740740741,"Gastroenterology"
"64",32,"...2",1004.40740740741,"Gastroenterology"
"65",33,"...1",1012.88888888889,"Gastroenterology"
"66",33,"...2",1002.88888888889,"Gastroenterology"
"67",34,"...1",1011.37037037037,"Gastroenterology"
"68",34,"...2",1002.37037037037,"Gastroenterology"
"69",35,"...1",1009.85185185185,"Gastroenterology"
"70",35,"...2",1002.85185185185,"Gastroenterology"
"71",36,"...1",1008.33333333333,"Gastroenterology"
"72",36,"...2",1003.33333333333,"Gastroenterology"
"73",37,"...1",1007.81481481482,"Gastroenterology"
"74",37,"...2",1003.81481481482,"Gastroenterology"
"75",38,"...1",1008.2962962963,"Gastroenterology"
"76",38,"...2",1003.2962962963,"Gastroenterology"
"77",39,"...1",1008.77777777778,"Gastroenterology"
"78",39,"...2",1002.77777777778,"Gastroenterology"
"79",40,"...1",1010.25925925926,"Gastroenterology"
"80",40,"...2",1003.25925925926,"Gastroenterology"
"81",41,"...1",1010.74074074074,"Gastroenterology"
"82",41,"...2",1004.74074074074,"Gastroenterology"
"83",42,"...1",1015.22222222222,"Gastroenterology"
"84",42,"...2",1004.22222222222,"Gastroenterology"
"85",43,"...1",1016.70370370371,"Gastroenterology"
"86",43,"...2",1003.70370370371,"Gastroenterology"
"87",44,"...1",1016.18518518519,"Gastroenterology"
"88",44,"...2",1003.18518518519,"Gastroenterology"
"89",45,"...1",1015.66666666667,"Gastroenterology"
"90",45,"...2",1003.66666666667,"Gastroenterology"
"91",46,"...1",1017.14814814815,"Gastroenterology"
"92",46,"...2",1003.14814814815,"Gastroenterology"
"93",47,"...1",1015.62962962963,"Gastroenterology"
"94",47,"...2",1005.62962962963,"Gastroenterology"
"95",48,"...1",1017.11111111111,"Gastroenterology"
"96",48,"...2",1009.11111111111,"Gastroenterology"
"97",49,"...1",1015.59259259259,"Gastroenterology"
"98",49,"...2",1008.59259259259,"Gastroenterology"
"99",50,"...1",1015.07407407408,"Gastroenterology"
"100",50,"...2",1008.07407407408,"Gastroenterology"
"101",51,"...1",1014.55555555556,"Gastroenterology"
"102",51,"...2",1009.55555555556,"Gastroenterology"
"103",52,"...1",1016.03703703704,"Gastroenterology"
"104",52,"...2",1012.03703703704,"Gastroenterology"
"105",53,"...1",1015.51851851852,"Gastroenterology"
"106",53,"...2",1012.51851851852,"Gastroenterology"
"107",54,"...1",1015,"Gastroenterology"
"108",54,"...2",1012,"Gastroenterology"
"109",55,"...1",1014.48148148148,"Gastroenterology"
"110",55,"...2",1012.48148148148,"Gastroenterology"
"111",56,"...1",1015.96296296297,"Gastroenterology"
"112",56,"...2",1011.96296296297,"Gastroenterology"
"113",57,"...1",1015.44444444445,"Gastroenterology"
"114",57,"...2",1012.44444444445,"Gastroenterology"
"115",58,"...1",1016.92592592593,"Gastroenterology"
"116",58,"...2",1011.92592592593,"Gastroenterology"
"117",59,"...1",1015.40740740741,"Gastroenterology"
"118",59,"...2",1012.40740740741,"Gastroenterology"
"119",60,"...1",1015.88888888889,"Gastroenterology"
"120",60,"...2",1011.88888888889,"Gastroenterology"
"121",61,"...1",1016.37037037037,"Gastroenterology"
"122",61,"...2",1010.37037037037,"Gastroenterology"
"123",62,"...1",1016.85185185185,"Gastroenterology"
"124",62,"...2",1009.85185185185,"Gastroenterology"
"125",63,"...1",1016.33333333334,"Gastroenterology"
"126",63,"...2",1010.33333333334,"Gastroenterology"
"127",64,"...1",1017.81481481482,"Gastroenterology"
"128",64,"...2",1010.81481481482,"Gastroenterology"
"129",65,"...1",1023.2962962963,"Gastroenterology"
"130",65,"...2",1011.2962962963,"Gastroenterology"
"131",66,"...1",1021.77777777778,"Gastroenterology"
"132",66,"...2",1011.77777777778,"Gastroenterology"
"133",67,"...1",1021.25925925926,"Gastroenterology"
